Instance,Income
111994,121542.1264
111995,59577.97671
111996,102022.9347
111997,223221.7414
111998,79945.01983
111999,122756.5538
112000,54253.99783
112001,236412.404
112002,188901.4369
112003,116276.8837
112004,47122.76871
112005,38520.81591
112006,53493.97447
112007,125340.2367
112008,34558.82715
112009,72647.00693
112010,363206.4796
112011,57139.18937
112012,67195.18856
112013,30635.82604
112014,299826.4711
112015,84611.39894
112016,207342.4992
112017,260964.5132
112018,119541.1456
112019,97562.37598
112020,114145.657
112021,58260.10932
112022,15871.60476
112023,37169.8248
112024,78095.88914
112025,55766.12075
112026,68760.53017
112027,38015.04754
112028,447537.8236
112029,59791.75918
112030,134601.2752
112031,43245.73803
112032,213969.2327
112033,949.5922506
112034,81098.17626
112035,46166.76686
112036,178155.9084
112037,57956.73976
112038,33455.48615
112039,21878.52537
112040,90430.7242
112041,176625.6892
112042,25501.85851
112043,21140.68994
112044,178107.2228
112045,35071.36473
112046,49576.0394
112047,254057.2241
112048,211376.1808
112049,86110.37003
112050,118996.5542
112051,73809.11642
112052,542018.5935
112053,38104.76896
112054,89807.65786
112055,38630.54592
112056,81755.6651
112057,16276.80848
112058,19689.01976
112059,155067.7612
112060,69966.26305
112061,30464.53998
112062,78119.84883
112063,138044.0495
112064,88592.23628
112065,164631.0197
112066,33151.76587
112067,93305.73698
112068,37614.3153
112069,41001.72458
112070,93284.76053
112071,50557.3788
112072,50651.04361
112073,102258.7139
112074,182822.8657
112075,45244.9339
112076,44443.45086
112077,43517.31952
112078,76785.09317
112079,74966.12038
112080,16408.75994
112081,123377.7564
112082,81042.66459
112083,34603.18752
112084,119572.9855
112085,94168.2533
112086,232987.6057
112087,51698.70421
112088,56443.80498
112089,182123.8901
112090,82217.35389
112091,68162.70072
112092,53489.06338
112093,38032.70839
112094,118009.1672
112095,134963.5374
112096,24542.58844
112097,123016.5266
112098,16408.75994
112099,302426.5977
112100,27686.00191
112101,30807.8271
112102,64209.23161
112103,107899.4277
112104,304814.7585
112105,35230.77797
112106,16010.91453
112107,60966.24388
112108,15184.57792
112109,49358.60882
112110,143154.2484
112111,25312.37636
112112,162434.6317
112113,22314.79111
112114,227682.2755
112115,355694.5886
112116,82146.95227
112117,122662.4185
112118,99860.16759
112119,121134.7537
112120,66717.827
112121,24216.36755
112122,75070.65448
112123,47164.39108
112124,179018.6341
112125,102508.9426
112126,100038.8762
112127,38393.83877
112128,39277.92806
112129,52711.88378
112130,52821.14893
112131,21372.50403
112132,27368.33658
112133,319825.3465
112134,147458.046
112135,52510.05324
112136,273256.2012
112137,54863.09413
112138,49113.40987
112139,50790.55981
112140,292000.9524
112141,87722.71922
112142,61223.93356
112143,62719.15204
112144,51662.93489
112145,45879.27057
112146,396240.7552
112147,261676.0931
112148,98531.63003
112149,120974.4678
112150,92560.20637
112151,43329.88141
112152,32542.3003
112153,98869.64293
112154,108268.8224
112155,129391.6965
112156,415121.0099
112157,219817.0467
112158,171125.2229
112159,17964.98776
112160,33861.27218
112161,45582.88075
112162,28975.70958
112163,25754.34131
112164,27682.23493
112165,99448.64712
112166,135541.9216
112167,146842.8633
112168,158321.7561
112169,337590.4619
112170,229011.0625
112171,167418.8969
112172,68822.32597
112173,102758.0733
112174,114145.657
112175,53429.89668
112176,34334.18226
112177,120779.7912
112178,53853.69449
112179,20423.59803
112180,26483.429
112181,38382.9941
112182,150073.2247
112183,150390.0599
112184,18180.61655
112185,67283.29642
112186,224622.7385
112187,4120.584881
112188,64706.48078
112189,55542.91923
112190,47525.86808
112191,49555.10292
112192,210363.2998
112193,108503.3892
112194,250422.1005
112195,369728.9624
112196,82202.2784
112197,27344.93732
112198,55298.83953
112199,13722.21211
112200,52047.32311
112201,46556.41032
112202,33942.23958
112203,124615.0299
112204,229959.8571
112205,86276.36773
112206,42188.59351
112207,52301.93412
112208,87983.83439
112209,68774.27922
112210,226390.2365
112211,87784.14079
112212,67184.48348
112213,31150.75865
112214,89118.65157
112215,76157.29554
112216,188370.4596
112217,47974.02499
112218,68148.59337
112219,153437.2761
112220,94047.76339
112221,75808.84801
112222,31572.79924
112223,165046.4785
112224,75654.18703
112225,289810.3549
112226,252237.3984
112227,31500.34304
112228,4831.073625
112229,71054.03951
112230,37083.97828
112231,113303.1016
112232,30028.51264
112233,136914.4893
112234,27187.24619
112235,23368.18574
112236,927.8193213
112237,110293.2299
112238,6111.689163
112239,84353.64875
112240,23485.5278
112241,33140.9045
112242,91174.64188
112243,159882.01
112244,29682.91825
112245,20792.16959
112246,130442.6706
112247,50144.15002
112248,69006.86444
112249,28293.76466
112250,100382.2434
112251,75018.6387
112252,18685.20333
112253,43194.85936
112254,103919.3749
112255,78356.30353
112256,162322.834
112257,25140.99833
112258,24545.64536
112259,27234.48255
112260,151131.8987
112261,145853.8172
112262,36260.55545
112263,189238.1652
112264,114208.638
112265,129444.2431
112266,81236.29443
112267,53093.37285
112268,23870.05441
112269,82935.83981
112270,134684.7922
112271,704588.425
112272,34969.57828
112273,228430.0535
112274,115574.1441
112275,79386.61717
112276,48802.90498
112277,48591.68884
112278,72609.40071
112279,45556.78331
112280,241139.3468
112281,108731.2679
112282,54034.71894
112283,141881.5378
112284,128604.3045
112285,388671.672
112286,24545.64536
112287,24024.43849
112288,42410.71305
112289,76524.52238
112290,37672.96645
112291,131043.9354
112292,86926.49018
112293,33277.24103
112294,81453.51528
112295,9178.523645
112296,56160.03036
112297,290951.0555
112298,249749.4012
112299,72251.60409
112300,69908.40599
112301,32473.37385
112302,115502.6692
112303,43925.44518
112304,145349.1994
112305,37975.04589
112306,128249.7065
112307,155827.0551
112308,129721.5175
112309,241024.7676
112310,147768.7077
112311,117776.01
112312,59988.30995
112313,57178.68276
112314,65113.11737
112315,32080.65415
112316,85529.53681
112317,27081.28295
112318,38382.9941
112319,94112.49007
112320,105485.09
112321,927.8193213
112322,104192.7818
112323,66060.50281
112324,80971.18231
112325,27368.33658
112326,224936.4788
112327,63879.46311
112328,31837.65175
112329,75745.03088
112330,46743.57791
112331,449873.3885
112332,131395.3895
112333,183852.6474
112334,67442.23424
112335,329172.5276
112336,400073.6354
112337,33114.46444
112338,85448.5141
112339,79314.45214
112340,99376.81576
112341,141881.5378
112342,83415.26715
112343,220082.3666
112344,71167.00252
112345,388889.8105
112346,82626.48231
112347,64877.28644
112348,94148.51015
112349,152953.6053
112350,58784.74507
112351,625305.4988
112352,82223.5478
112353,50477.00027
112354,179666.3173
112355,112898.001
112356,184986.4788
112357,57045.88681
112358,118258.5491
112359,50536.85286
112360,164631.0197
112361,102800.6647
112362,31861.52308
112363,95696.11501
112364,44141.34074
112365,59267.23364
112366,93508.45615
112367,35000.22249
112368,29973.55404
112369,214764.7815
112370,88534.52843
112371,202460.609
112372,57956.20728
112373,156551.2139
112374,68998.74276
112375,55442.11092
112376,152283.065
112377,42193.08659
112378,126179.988
112379,76142.01256
112380,104018.7141
112381,23939.74026
112382,197214.6786
112383,107899.4277
112384,69404.26331
112385,108581.5486
112386,343337.129
112387,314998.1821
112388,1082.800202
112389,241756.5589
112390,38013.31433
112391,51545.42146
112392,179555.053
112393,166031.5983
112394,164763.7801
112395,84000.02635
112396,449683.9247
112397,339273.396
112398,84353.64875
112399,73983.43289
112400,44112.78794
112401,43170.19591
112402,297013.6385
112403,585302.1958
112404,204432.6516
112405,132954.9486
112406,12287.34084
112407,364776.6933
112408,58864.75658
112409,107492.6362
112410,35347.65871
112411,25503.80048
112412,58057.69634
112413,73453.91206
112414,52770.21971
112415,143934.2566
112416,61603.25876
112417,94772.15864
112418,48207.62651
112419,447537.8236
112420,122122.6732
112421,20208.01441
112422,56632.42378
112423,41708.61908
112424,438863.1033
112425,37807.986
112426,286743.0674
112427,140140.3627
112428,14155.36897
112429,29845.96065
112430,141620.7248
112431,296850.0271
112432,30714.91192
112433,26930.53286
112434,233808.8805
112435,170739.8783
112436,2535.12465
112437,102685.4337
112438,61541.82557
112439,283656.3196
112440,71323.51245
112441,74984.92107
112442,89025.78569
112443,59130.71313
112444,19302.35615
112445,43339.92033
112446,63231.77514
112447,42083.84793
112448,27873.14657
112449,154615.3034
112450,70540.63273
112451,82620.54365
112452,33034.79596
112453,39156.52164
112454,130131.6652
112455,121718.0641
112456,47385.66482
112457,108222.5182
112458,211674.6139
112459,453528.1356
112460,33547.04493
112461,55584.57828
112462,180501.8554
112463,126991.8576
112464,63013.06337
112465,76828.76309
112466,162349.6824
112467,163995.8472
112468,114321.2669
112469,44681.58991
112470,95712.13782
112471,63285.84303
112472,346651.0247
112473,727702.4358
112474,72917.72359
112475,1824.768129
112476,59551.12454
112477,120205.9839
112478,36471.66732
112479,181854.8935
112480,94552.14702
112481,158484.5789
112482,86366.69174
112483,511503.1115
112484,67796.71715
112485,45271.65976
112486,24755.3314
112487,58117.81768
112488,83438.67789
112489,268712.7668
112490,103864.9415
112491,33251.17874
112492,116917.5845
112493,210509.1753
112494,21854.37761
112495,523441.6533
112496,97896.41444
112497,171919.293
112498,150568.8206
112499,68477.08212
112500,61758.37807
112501,29705.62256
112502,16785.98147
112503,100279.7596
112504,11671.59613
112505,33311.72476
112506,145606.6156
112507,102563.7933
112508,85132.12767
112509,64679.31019
112510,155489.0946
112511,124642.4112
112512,1699.61233
112513,39396.83888
112514,158894.3194
112515,63443.09256
112516,174885.8294
112517,79299.25673
112518,38802.2257
112519,66102.61286
112520,162859.8601
112521,178531.3851
112522,335689.8352
112523,247490.7924
112524,67100.09012
112525,66192.5364
112526,44908.9497
112527,240707.4821
112528,87105.22006
